rgb_path,video_id,label
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1584/107.jpg,1584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1584/118.jpg,1584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1584/128.jpg,1584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1584/139.jpg,1584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1584/150.jpg,1584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1584/161.jpg,1584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/000.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/009.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/019.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/029.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/039.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/049.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/059.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/069.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/079.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/089.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/099.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/109.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/119.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/129.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/139.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1030/149.jpg,1030,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/000.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/009.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/019.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/029.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/039.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/049.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/059.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/069.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/079.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/089.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/099.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/109.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/119.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/129.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/139.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/249/149.jpg,249,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/000.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/010.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/020.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/030.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/040.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/050.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/060.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/070.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/080.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/090.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/100.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/110.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/120.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/130.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/140.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/425/151.jpg,425,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/000.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/010.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/021.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/032.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/042.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/053.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/064.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/075.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/085.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/096.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/107.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/118.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/128.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/139.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/150.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/3/161.jpg,3,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/000.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/009.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/019.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/029.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/039.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/049.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/059.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/069.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/079.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/089.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/099.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/109.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/119.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/129.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/139.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1307/149.jpg,1307,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/000.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/010.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/020.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/030.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/040.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/050.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/060.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/070.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/080.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/090.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/100.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/110.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/120.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/130.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/140.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/946/151.jpg,946,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/000.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/010.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/020.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/030.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/040.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/050.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/060.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/070.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/080.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/090.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/100.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/110.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/120.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/130.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/140.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1828/151.jpg,1828,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/000.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/010.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/020.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/030.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/040.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/050.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/060.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/070.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/080.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/090.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/100.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/110.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/120.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/130.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/140.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1877/151.jpg,1877,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/000.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/010.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/021.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/031.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/042.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/053.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/063.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/074.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/084.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/095.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/106.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/116.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/127.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/137.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/148.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1760/159.jpg,1760,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/000.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/010.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/020.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/030.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/040.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/050.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/060.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/070.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/080.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/090.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/100.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/110.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/120.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/130.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/140.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/894/150.jpg,894,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/000.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/010.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/020.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/030.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/040.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/050.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/060.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/070.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/080.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/090.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/100.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/110.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/120.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/130.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/140.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/447/151.jpg,447,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/000.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/009.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/019.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/029.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/039.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/049.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/059.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/069.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/078.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/088.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/098.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/108.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/118.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/128.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/138.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1101/148.jpg,1101,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/000.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/010.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/021.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/031.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/042.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/053.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/063.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/074.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/084.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/095.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/106.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/116.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/127.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/137.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/148.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/521/159.jpg,521,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/000.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/009.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/019.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/029.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/039.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/049.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/059.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/069.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/079.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/089.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/099.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/109.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/119.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/129.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/139.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1831/149.jpg,1831,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/000.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/009.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/019.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/028.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/038.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/048.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/057.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/067.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/076.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/086.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/096.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/105.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/115.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/124.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/134.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1754/144.jpg,1754,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/000.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/010.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/020.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/030.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/040.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/050.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/060.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/070.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/080.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/090.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/100.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/110.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/120.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/130.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/140.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1729/150.jpg,1729,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/000.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/009.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/019.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/029.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/039.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/049.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/059.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/069.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/079.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/089.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/099.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/109.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/119.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/129.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/139.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1413/149.jpg,1413,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/000.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/010.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/021.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/031.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/042.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/053.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/063.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/074.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/084.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/095.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/106.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/116.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/127.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/137.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/148.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/803/159.jpg,803,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/000.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/010.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/021.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/031.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/042.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/053.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/063.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/074.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/084.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/095.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/106.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/116.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/127.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/137.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/148.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/435/159.jpg,435,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/000.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/009.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/019.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/029.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/039.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/049.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/059.jpg,571,0
